3.9250834e-05	4.1525003e-05	4.0605457e-05	1.0774429e-05	3.67727e-05	0.9997106	4.1105428e-05	2.8109713e-05	5.1086176e-05
3.9250834e-05	4.1525003e-05	4.0605457e-05	1.0774429e-05	3.67727e-05	0.9997106	4.1105428e-05	2.8109713e-05	5.1086176e-05
3.9250834e-05	4.1525003e-05	4.0605457e-05	1.0774429e-05	3.67727e-05	0.9997106	4.1105428e-05	2.8109713e-05	5.1086176e-05
3.9250834e-05	4.1525003e-05	4.0605457e-05	1.0774429e-05	3.67727e-05	0.9997106	4.1105428e-05	2.8109713e-05	5.1086176e-05
3.9250834e-05	4.1525003e-05	4.0605457e-05	1.0774429e-05	3.67727e-05	0.9997106	4.1105428e-05	2.8109713e-05	5.1086176e-05
1.0049877e-05	0.999933	1.5580898e-05	2.3810437e-06	5.220769e-06	8.322779e-06	2.3857851e-06	1.747174e-05	5.633499e-06
1.0049877e-05	0.999933	1.5580898e-05	2.3810437e-06	5.220769e-06	8.322779e-06	2.3857851e-06	1.747174e-05	5.633499e-06
1.0049877e-05	0.999933	1.5580898e-05	2.3810437e-06	5.220769e-06	8.322779e-06	2.3857851e-06	1.747174e-05	5.633499e-06
1.0049877e-05	0.999933	1.5580898e-05	2.3810437e-06	5.220769e-06	8.322779e-06	2.3857851e-06	1.747174e-05	5.633499e-06
1.0049877e-05	0.999933	1.5580898e-05	2.3810437e-06	5.220769e-06	8.322779e-06	2.3857851e-06	1.747174e-05	5.633499e-06
9.498755e-06	0.9999231	1.5714406e-05	4.3057917e-06	7.3246642e-06	9.057623e-06	2.6011055e-06	2.515649e-05	3.194494e-06
9.498755e-06	0.9999231	1.5714406e-05	4.3057917e-06	7.3246642e-06	9.057623e-06	2.6011055e-06	2.515649e-05	3.194494e-06
9.498755e-06	0.9999231	1.5714406e-05	4.3057917e-06	7.3246642e-06	9.057623e-06	2.6011055e-06	2.515649e-05	3.194494e-06
9.498755e-06	0.9999231	1.5714406e-05	4.3057917e-06	7.3246642e-06	9.057623e-06	2.6011055e-06	2.515649e-05	3.194494e-06
9.498755e-06	0.9999231	1.5714406e-05	4.3057917e-06	7.3246642e-06	9.057623e-06	2.6011055e-06	2.515649e-05	3.194494e-06
1.2380167e-05	0.9998425	1.8871524e-05	4.94884e-06	8.489335e-06	6.118207e-05	3.8104283e-06	4.0793486e-05	6.91984e-06
1.2380167e-05	0.9998425	1.8871524e-05	4.94884e-06	8.489335e-06	6.118207e-05	3.8104283e-06	4.0793486e-05	6.91984e-06
1.2380167e-05	0.9998425	1.8871524e-05	4.94884e-06	8.489335e-06	6.118207e-05	3.8104283e-06	4.0793486e-05	6.91984e-06
1.2380167e-05	0.9998425	1.8871524e-05	4.94884e-06	8.489335e-06	6.118207e-05	3.8104283e-06	4.0793486e-05	6.91984e-06
1.2380167e-05	0.9998425	1.8871524e-05	4.94884e-06	8.489335e-06	6.118207e-05	3.8104283e-06	4.0793486e-05	6.91984e-06
4.6144265e-05	9.681523e-05	7.4608666e-05	8.144279e-06	2.8413344e-05	0.999532	5.741197e-05	2.267423e-05	0.00013392599
4.6144265e-05	9.681523e-05	7.4608666e-05	8.144279e-06	2.8413344e-05	0.999532	5.741197e-05	2.267423e-05	0.00013392599
4.6144265e-05	9.681523e-05	7.4608666e-05	8.144279e-06	2.8413344e-05	0.999532	5.741197e-05	2.267423e-05	0.00013392599
4.6144265e-05	9.681523e-05	7.4608666e-05	8.144279e-06	2.8413344e-05	0.999532	5.741197e-05	2.267423e-05	0.00013392599
4.6144265e-05	9.681523e-05	7.4608666e-05	8.144279e-06	2.8413344e-05	0.999532	5.741197e-05	2.267423e-05	0.00013392599
0.00010418023	1.00823245e-05	0.00021242088	0.012035661	0.98705983	8.5932596e-05	6.334182e-05	0.00041593917	1.2711203e-05
0.00010418023	1.00823245e-05	0.00021242088	0.012035661	0.98705983	8.5932596e-05	6.334182e-05	0.00041593917	1.2711203e-05
0.00010418023	1.00823245e-05	0.00021242088	0.012035661	0.98705983	8.5932596e-05	6.334182e-05	0.00041593917	1.2711203e-05
0.00010418023	1.00823245e-05	0.00021242088	0.012035661	0.98705983	8.5932596e-05	6.334182e-05	0.00041593917	1.2711203e-05
0.00010418023	1.00823245e-05	0.00021242088	0.012035661	0.98705983	8.5932596e-05	6.334182e-05	0.00041593917	1.2711203e-05
0.0003123278	5.5493725e-05	0.00076034054	0.5620434	0.43545026	0.0001372993	0.00054863375	0.0006353891	5.6830962e-05
0.0003123278	5.5493725e-05	0.00076034054	0.5620434	0.43545026	0.0001372993	0.00054863375	0.0006353891	5.6830962e-05
0.0003123278	5.5493725e-05	0.00076034054	0.5620434	0.43545026	0.0001372993	0.00054863375	0.0006353891	5.6830962e-05
0.0003123278	5.5493725e-05	0.00076034054	0.5620434	0.43545026	0.0001372993	0.00054863375	0.0006353891	5.6830962e-05
0.0003123278	5.5493725e-05	0.00076034054	0.5620434	0.43545026	0.0001372993	0.00054863375	0.0006353891	5.6830962e-05
0.00089969626	0.00035519002	0.0021079143	0.0012570363	0.05543409	0.9252596	0.013015143	0.0012144162	0.0004570233
0.00089969626	0.00035519002	0.0021079143	0.0012570363	0.05543409	0.9252596	0.013015143	0.0012144162	0.0004570233
0.00089969626	0.00035519002	0.0021079143	0.0012570363	0.05543409	0.9252596	0.013015143	0.0012144162	0.0004570233
