0.016283486	0.10179524	0.19440205	0.05790551	0.37939245	0.070394896	0.055542845	0.124283545
0.016283486	0.10179524	0.19440205	0.05790551	0.37939245	0.070394896	0.055542845	0.124283545
0.016283486	0.10179524	0.19440205	0.05790551	0.37939245	0.070394896	0.055542845	0.124283545
0.016283486	0.10179524	0.19440205	0.05790551	0.37939245	0.070394896	0.055542845	0.124283545
0.025273716	0.14347185	0.13226065	0.105858244	0.30182618	0.10408271	0.08976969	0.09745704
0.025273716	0.14347185	0.13226065	0.105858244	0.30182618	0.10408271	0.08976969	0.09745704
0.025273716	0.14347185	0.13226065	0.105858244	0.30182618	0.10408271	0.08976969	0.09745704
0.025273716	0.14347185	0.13226065	0.105858244	0.30182618	0.10408271	0.08976969	0.09745704
0.026023287	0.13790599	0.15263478	0.09023167	0.29577875	0.09916996	0.093374595	0.10488093
0.026023287	0.13790599	0.15263478	0.09023167	0.29577875	0.09916996	0.093374595	0.10488093
0.026023287	0.13790599	0.15263478	0.09023167	0.29577875	0.09916996	0.093374595	0.10488093
0.026023287	0.13790599	0.15263478	0.09023167	0.29577875	0.09916996	0.093374595	0.10488093
0.02378486	0.1460963	0.18867037	0.07200511	0.26872092	0.104198284	0.09162667	0.10489748
0.02378486	0.1460963	0.18867037	0.07200511	0.26872092	0.104198284	0.09162667	0.10489748
0.02378486	0.1460963	0.18867037	0.07200511	0.26872092	0.104198284	0.09162667	0.10489748
0.02378486	0.1460963	0.18867037	0.07200511	0.26872092	0.104198284	0.09162667	0.10489748
0.02428557	0.15120052	0.1606168	0.08523248	0.2975075	0.10595325	0.08309781	0.09210608
0.02428557	0.15120052	0.1606168	0.08523248	0.2975075	0.10595325	0.08309781	0.09210608
0.02428557	0.15120052	0.1606168	0.08523248	0.2975075	0.10595325	0.08309781	0.09210608
0.02428557	0.15120052	0.1606168	0.08523248	0.2975075	0.10595325	0.08309781	0.09210608
0.02471256	0.16303879	0.13537587	0.10802851	0.30809313	0.098295435	0.08551216	0.07694357
0.02471256	0.16303879	0.13537587	0.10802851	0.30809313	0.098295435	0.08551216	0.07694357
