0.058959212	0.30458298	0.07717231	0.109767236	0.16245477	0.024695303	0.16624641	0.09612173
0.058959212	0.30458298	0.07717231	0.109767236	0.16245477	0.024695303	0.16624641	0.09612173
0.058959212	0.30458298	0.07717231	0.109767236	0.16245477	0.024695303	0.16624641	0.09612173
0.058959212	0.30458298	0.07717231	0.109767236	0.16245477	0.024695303	0.16624641	0.09612173
0.057575963	0.34184957	0.061549406	0.087206945	0.08721587	0.031497236	0.17163429	0.16147071
0.057575963	0.34184957	0.061549406	0.087206945	0.08721587	0.031497236	0.17163429	0.16147071
0.057575963	0.34184957	0.061549406	0.087206945	0.08721587	0.031497236	0.17163429	0.16147071
0.057575963	0.34184957	0.061549406	0.087206945	0.08721587	0.031497236	0.17163429	0.16147071
0.05648261	0.30849397	0.07175222	0.11319248	0.15048516	0.024885206	0.15936479	0.1153436
0.05648261	0.30849397	0.07175222	0.11319248	0.15048516	0.024885206	0.15936479	0.1153436
0.05648261	0.30849397	0.07175222	0.11319248	0.15048516	0.024885206	0.15936479	0.1153436
0.05648261	0.30849397	0.07175222	0.11319248	0.15048516	0.024885206	0.15936479	0.1153436
0.05618046	0.30760512	0.08338663	0.114454426	0.1558823	0.027245896	0.14792491	0.10732026
0.05618046	0.30760512	0.08338663	0.114454426	0.1558823	0.027245896	0.14792491	0.10732026
0.05618046	0.30760512	0.08338663	0.114454426	0.1558823	0.027245896	0.14792491	0.10732026
0.05618046	0.30760512	0.08338663	0.114454426	0.1558823	0.027245896	0.14792491	0.10732026
0.05406977	0.3041688	0.07378862	0.11846671	0.1441265	0.024396146	0.17019866	0.110784754
0.05406977	0.3041688	0.07378862	0.11846671	0.1441265	0.024396146	0.17019866	0.110784754
0.05406977	0.3041688	0.07378862	0.11846671	0.1441265	0.024396146	0.17019866	0.110784754
0.05406977	0.3041688	0.07378862	0.11846671	0.1441265	0.024396146	0.17019866	0.110784754
0.057102438	0.30094442	0.074036814	0.105874084	0.16329822	0.02580019	0.17307602	0.099867836
0.057102438	0.30094442	0.074036814	0.105874084	0.16329822	0.02580019	0.17307602	0.099867836
0.057102438	0.30094442	0.074036814	0.105874084	0.16329822	0.02580019	0.17307602	0.099867836
0.057102438	0.30094442	0.074036814	0.105874084	0.16329822	0.02580019	0.17307602	0.099867836
0.052316085	0.32633513	0.06340749	0.08715862	0.12753502	0.02987447	0.17116877	0.14220437
0.052316085	0.32633513	0.06340749	0.08715862	0.12753502	0.02987447	0.17116877	0.14220437
0.052316085	0.32633513	0.06340749	0.08715862	0.12753502	0.02987447	0.17116877	0.14220437
0.052316085	0.32633513	0.06340749	0.08715862	0.12753502	0.02987447	0.17116877	0.14220437
0.05189936	0.33716887	0.05708945	0.085708626	0.11795166	0.028451426	0.16663456	0.1550961
0.05189936	0.33716887	0.05708945	0.085708626	0.11795166	0.028451426	0.16663456	0.1550961
0.05189936	0.33716887	0.05708945	0.085708626	0.11795166	0.028451426	0.16663456	0.1550961
0.05189936	0.33716887	0.05708945	0.085708626	0.11795166	0.028451426	0.16663456	0.1550961
0.057917573	0.35224733	0.045086835	0.06921925	0.09740671	0.032812383	0.16502167	0.18028829
0.057917573	0.35224733	0.045086835	0.06921925	0.09740671	0.032812383	0.16502167	0.18028829
0.057917573	0.35224733	0.045086835	0.06921925	0.09740671	0.032812383	0.16502167	0.18028829
0.057917573	0.35224733	0.045086835	0.06921925	0.09740671	0.032812383	0.16502167	0.18028829
0.06009005	0.32259208	0.057216592	0.081428334	0.10481682	0.029552434	0.15252553	0.19177818
0.06009005	0.32259208	0.057216592	0.081428334	0.10481682	0.029552434	0.15252553	0.19177818
0.06009005	0.32259208	0.057216592	0.081428334	0.10481682	0.029552434	0.15252553	0.19177818
0.06009005	0.32259208	0.057216592	0.081428334	0.10481682	0.029552434	0.15252553	0.19177818
0.05453594	0.32676193	0.07182439	0.102748536	0.13191691	0.029483411	0.15521947	0.1275094
0.05453594	0.32676193	0.07182439	0.102748536	0.13191691	0.029483411	0.15521947	0.1275094
0.05453594	0.32676193	0.07182439	0.102748536	0.13191691	0.029483411	0.15521947	0.1275094
0.05453594	0.32676193	0.07182439	0.102748536	0.13191691	0.029483411	0.15521947	0.1275094
0.054983906	0.33115795	0.065397	0.10139928	0.13155754	0.025654498	0.16374268	0.12610714
