0.3897072	0.28566054	0.32463226
0.3897072	0.28566054	0.32463226
0.3897072	0.28566054	0.32463226
0.3897072	0.28566054	0.32463226
0.30630487	0.24852614	0.445169
0.30630487	0.24852614	0.445169
0.30630487	0.24852614	0.445169
0.30630487	0.24852614	0.445169
0.28214207	0.23869826	0.47915965
0.28214207	0.23869826	0.47915965
0.28214207	0.23869826	0.47915965
0.28214207	0.23869826	0.47915965
0.31653553	0.21196266	0.47150183
0.31653553	0.21196266	0.47150183
0.31653553	0.21196266	0.47150183
0.31653553	0.21196266	0.47150183
0.3343651	0.26355675	0.4020781
0.3343651	0.26355675	0.4020781
0.3343651	0.26355675	0.4020781
0.3343651	0.26355675	0.4020781
0.3043344	0.18020529	0.5154604
0.3043344	0.18020529	0.5154604
0.3043344	0.18020529	0.5154604
0.3043344	0.18020529	0.5154604
0.32750094	0.19618866	0.47631034
0.32750094	0.19618866	0.47631034
0.32750094	0.19618866	0.47631034
0.32750094	0.19618866	0.47631034
0.31452602	0.20492904	0.48054495
0.31452602	0.20492904	0.48054495
0.31452602	0.20492904	0.48054495
0.31452602	0.20492904	0.48054495
0.30041772	0.21397042	0.48561186
0.30041772	0.21397042	0.48561186
0.30041772	0.21397042	0.48561186
0.30041772	0.21397042	0.48561186
0.3066349	0.24058132	0.45278376
0.3066349	0.24058132	0.45278376
0.3066349	0.24058132	0.45278376
0.3066349	0.24058132	0.45278376
0.283728	0.2440958	0.47217622
0.283728	0.2440958	0.47217622
0.283728	0.2440958	0.47217622
0.283728	0.2440958	0.47217622
0.331915	0.24795522	0.42012978
0.331915	0.24795522	0.42012978
0.331915	0.24795522	0.42012978
0.331915	0.24795522	0.42012978
0.3273617	0.20049329	0.47214502
0.3273617	0.20049329	0.47214502
0.3273617	0.20049329	0.47214502
0.3273617	0.20049329	0.47214502
0.30563346	0.24553299	0.44883353
0.30563346	0.24553299	0.44883353
