0.101169474	0.4459535	0.45287704
0.101169474	0.4459535	0.45287704
0.101169474	0.4459535	0.45287704
0.101169474	0.4459535	0.45287704
0.1257119	0.4148082	0.4594799
0.1257119	0.4148082	0.4594799
0.1257119	0.4148082	0.4594799
0.1257119	0.4148082	0.4594799
0.12408669	0.3812887	0.49462456
0.12408669	0.3812887	0.49462456
0.12408669	0.3812887	0.49462456
0.12408669	0.3812887	0.49462456
0.11157577	0.4653977	0.42302656
0.11157577	0.4653977	0.42302656
0.11157577	0.4653977	0.42302656
0.11157577	0.4653977	0.42302656
0.12616855	0.392895	0.4809364
0.12616855	0.392895	0.4809364
0.12616855	0.392895	0.4809364
0.12616855	0.392895	0.4809364
0.12333224	0.4266491	0.45001867
0.12333224	0.4266491	0.45001867
0.12333224	0.4266491	0.45001867
0.12333224	0.4266491	0.45001867
0.12240771	0.41881296	0.45877936
0.12240771	0.41881296	0.45877936
0.12240771	0.41881296	0.45877936
