0.13534856	0.0858333	0.67376137	0.105056845
0.13534856	0.0858333	0.67376137	0.105056845
0.13534856	0.0858333	0.67376137	0.105056845
0.13534856	0.0858333	0.67376137	0.105056845
0.1169234	0.08512286	0.66631013	0.13164358
0.1169234	0.08512286	0.66631013	0.13164358
0.1169234	0.08512286	0.66631013	0.13164358
0.1169234	0.08512286	0.66631013	0.13164358
0.14858583	0.08486117	0.6373151	0.12923789
0.14858583	0.08486117	0.6373151	0.12923789
0.14858583	0.08486117	0.6373151	0.12923789
0.14858583	0.08486117	0.6373151	0.12923789
0.14087985	0.083846234	0.65854067	0.11673324
0.14087985	0.083846234	0.65854067	0.11673324
0.14087985	0.083846234	0.65854067	0.11673324
0.14087985	0.083846234	0.65854067	0.11673324
0.1471042	0.0826445	0.6589723	0.111278996
0.1471042	0.0826445	0.6589723	0.111278996
0.1471042	0.0826445	0.6589723	0.111278996
0.1471042	0.0826445	0.6589723	0.111278996
0.15080978	0.08479686	0.6319056	0.1324877
0.15080978	0.08479686	0.6319056	0.1324877
0.15080978	0.08479686	0.6319056	0.1324877
0.15080978	0.08479686	0.6319056	0.1324877
0.15868458	0.08780762	0.64236605	0.11114181
0.15868458	0.08780762	0.64236605	0.11114181
0.15868458	0.08780762	0.64236605	0.11114181
0.15868458	0.08780762	0.64236605	0.11114181
0.15735511	0.09151606	0.64098775	0.11014104
0.15735511	0.09151606	0.64098775	0.11014104
0.15735511	0.09151606	0.64098775	0.11014104
0.15735511	0.09151606	0.64098775	0.11014104
0.13075699	0.08152894	0.66156065	0.1261533
0.13075699	0.08152894	0.66156065	0.1261533
0.13075699	0.08152894	0.66156065	0.1261533
0.13075699	0.08152894	0.66156065	0.1261533
0.15910497	0.101718925	0.61649936	0.12267669
0.15910497	0.101718925	0.61649936	0.12267669
0.15910497	0.101718925	0.61649936	0.12267669
0.15910497	0.101718925	0.61649936	0.12267669
0.15351711	0.08416328	0.65164083	0.11067875
0.15351711	0.08416328	0.65164083	0.11067875
0.15351711	0.08416328	0.65164083	0.11067875
0.15351711	0.08416328	0.65164083	0.11067875
0.12947205	0.0903585	0.67104024	0.10912923
0.12947205	0.0903585	0.67104024	0.10912923
0.12947205	0.0903585	0.67104024	0.10912923
0.12947205	0.0903585	0.67104024	0.10912923
0.15689442	0.0926518	0.63472277	0.11573096
0.15689442	0.0926518	0.63472277	0.11573096
0.15689442	0.0926518	0.63472277	0.11573096
0.15689442	0.0926518	0.63472277	0.11573096
0.13627101	0.082667135	0.668724	0.112337865
0.13627101	0.082667135	0.668724	0.112337865
0.13627101	0.082667135	0.668724	0.112337865
0.13627101	0.082667135	0.668724	0.112337865
0.13965975	0.08910334	0.6300097	0.14122713
0.13965975	0.08910334	0.6300097	0.14122713
0.13965975	0.08910334	0.6300097	0.14122713
0.13965975	0.08910334	0.6300097	0.14122713
0.11344464	0.08054913	0.6206231	0.18538308
0.11344464	0.08054913	0.6206231	0.18538308
0.11344464	0.08054913	0.6206231	0.18538308
0.11344464	0.08054913	0.6206231	0.18538308
0.1298528	0.08320236	0.6547541	0.13219069
0.1298528	0.08320236	0.6547541	0.13219069
0.1298528	0.08320236	0.6547541	0.13219069
0.1298528	0.08320236	0.6547541	0.13219069
0.13863839	0.0886615	0.66347516	0.10922501
0.13863839	0.0886615	0.66347516	0.10922501
0.13863839	0.0886615	0.66347516	0.10922501
0.13863839	0.0886615	0.66347516	0.10922501
0.12231276	0.09116898	0.6623725	0.12414574
0.12231276	0.09116898	0.6623725	0.12414574
0.12231276	0.09116898	0.6623725	0.12414574
0.12231276	0.09116898	0.6623725	0.12414574
0.13435173	0.08023842	0.65552485	0.12988497
0.13435173	0.08023842	0.65552485	0.12988497
0.13435173	0.08023842	0.65552485	0.12988497
0.13435173	0.08023842	0.65552485	0.12988497
