0.044962645	0.12437095	0.043347444	0.121745035	0.11674165	0.436586	0.053044464	0.05920187
0.044962645	0.12437095	0.043347444	0.121745035	0.11674165	0.436586	0.053044464	0.05920187
0.044962645	0.12437095	0.043347444	0.121745035	0.11674165	0.436586	0.053044464	0.05920187
0.044962645	0.12437095	0.043347444	0.121745035	0.11674165	0.436586	0.053044464	0.05920187
0.046995025	0.13565862	0.03668072	0.10195816	0.103572704	0.44656616	0.08149047	0.047078118
0.046995025	0.13565862	0.03668072	0.10195816	0.103572704	0.44656616	0.08149047	0.047078118
0.046995025	0.13565862	0.03668072	0.10195816	0.103572704	0.44656616	0.08149047	0.047078118
0.046995025	0.13565862	0.03668072	0.10195816	0.103572704	0.44656616	0.08149047	0.047078118
0.05039942	0.11184459	0.040058076	0.11733983	0.11128704	0.44802272	0.060385246	0.060663156
0.05039942	0.11184459	0.040058076	0.11733983	0.11128704	0.44802272	0.060385246	0.060663156
0.05039942	0.11184459	0.040058076	0.11733983	0.11128704	0.44802272	0.060385246	0.060663156
0.05039942	0.11184459	0.040058076	0.11733983	0.11128704	0.44802272	0.060385246	0.060663156
0.045414366	0.10974743	0.043629557	0.109488234	0.11955433	0.45962536	0.056262255	0.05627849
0.045414366	0.10974743	0.043629557	0.109488234	0.11955433	0.45962536	0.056262255	0.05627849
0.045414366	0.10974743	0.043629557	0.109488234	0.11955433	0.45962536	0.056262255	0.05627849
0.045414366	0.10974743	0.043629557	0.109488234	0.11955433	0.45962536	0.056262255	0.05627849
0.043035652	0.108955584	0.043015167	0.12265443	0.10550102	0.47127995	0.055906493	0.04965175
0.043035652	0.108955584	0.043015167	0.12265443	0.10550102	0.47127995	0.055906493	0.04965175
0.043035652	0.108955584	0.043015167	0.12265443	0.10550102	0.47127995	0.055906493	0.04965175
0.043035652	0.108955584	0.043015167	0.12265443	0.10550102	0.47127995	0.055906493	0.04965175
0.045521237	0.09920653	0.05307148	0.13538773	0.1267448	0.4239687	0.055514716	0.0605848
0.045521237	0.09920653	0.05307148	0.13538773	0.1267448	0.4239687	0.055514716	0.0605848
0.045521237	0.09920653	0.05307148	0.13538773	0.1267448	0.4239687	0.055514716	0.0605848
0.045521237	0.09920653	0.05307148	0.13538773	0.1267448	0.4239687	0.055514716	0.0605848
0.046482336	0.11746777	0.067988016	0.12084302	0.15849292	0.33772543	0.08695356	0.06404688
0.046482336	0.11746777	0.067988016	0.12084302	0.15849292	0.33772543	0.08695356	0.06404688
0.046482336	0.11746777	0.067988016	0.12084302	0.15849292	0.33772543	0.08695356	0.06404688
0.046482336	0.11746777	0.067988016	0.12084302	0.15849292	0.33772543	0.08695356	0.06404688
0.044268098	0.11990808	0.06298582	0.13783772	0.15241931	0.3364019	0.07908033	0.067098714
0.044268098	0.11990808	0.06298582	0.13783772	0.15241931	0.3364019	0.07908033	0.067098714
0.044268098	0.11990808	0.06298582	0.13783772	0.15241931	0.3364019	0.07908033	0.067098714
0.044268098	0.11990808	0.06298582	0.13783772	0.15241931	0.3364019	0.07908033	0.067098714
0.04484096	0.11163139	0.051290706	0.11188361	0.11874497	0.44244418	0.05764507	0.06151913
0.04484096	0.11163139	0.051290706	0.11188361	0.11874497	0.44244418	0.05764507	0.06151913
