0.10451282	0.14242934	0.07568489	0.05950617	0.010008137	0.07157643	0.16345878	0.091623135	0.19096233	0.09023797
0.10451282	0.14242934	0.07568489	0.05950617	0.010008137	0.07157643	0.16345878	0.091623135	0.19096233	0.09023797
0.10451282	0.14242934	0.07568489	0.05950617	0.010008137	0.07157643	0.16345878	0.091623135	0.19096233	0.09023797
0.10451282	0.14242934	0.07568489	0.05950617	0.010008137	0.07157643	0.16345878	0.091623135	0.19096233	0.09023797
0.10451282	0.14242934	0.07568489	0.05950617	0.010008137	0.07157643	0.16345878	0.091623135	0.19096233	0.09023797
0.09783914	0.13349268	0.07880094	0.06113072	0.00953302	0.08124696	0.1728745	0.098962486	0.18831745	0.07780208
0.09783914	0.13349268	0.07880094	0.06113072	0.00953302	0.08124696	0.1728745	0.098962486	0.18831745	0.07780208
0.09783914	0.13349268	0.07880094	0.06113072	0.00953302	0.08124696	0.1728745	0.098962486	0.18831745	0.07780208
0.09783914	0.13349268	0.07880094	0.06113072	0.00953302	0.08124696	0.1728745	0.098962486	0.18831745	0.07780208
0.09783914	0.13349268	0.07880094	0.06113072	0.00953302	0.08124696	0.1728745	0.098962486	0.18831745	0.07780208
0.11234445	0.13154182	0.081162326	0.06681116	0.00956418	0.07109334	0.16490312	0.090548135	0.17900564	0.093025796
0.11234445	0.13154182	0.081162326	0.06681116	0.00956418	0.07109334	0.16490312	0.090548135	0.17900564	0.093025796
0.11234445	0.13154182	0.081162326	0.06681116	0.00956418	0.07109334	0.16490312	0.090548135	0.17900564	0.093025796
0.11234445	0.13154182	0.081162326	0.06681116	0.00956418	0.07109334	0.16490312	0.090548135	0.17900564	0.093025796
0.11234445	0.13154182	0.081162326	0.06681116	0.00956418	0.07109334	0.16490312	0.090548135	0.17900564	0.093025796
0.15896757	0.08140925	0.12990908	0.068442546	0.011216733	0.1007601	0.14665231	0.059096735	0.15144612	0.09209952
0.15896757	0.08140925	0.12990908	0.068442546	0.011216733	0.1007601	0.14665231	0.059096735	0.15144612	0.09209952
0.15896757	0.08140925	0.12990908	0.068442546	0.011216733	0.1007601	0.14665231	0.059096735	0.15144612	0.09209952
0.15896757	0.08140925	0.12990908	0.068442546	0.011216733	0.1007601	0.14665231	0.059096735	0.15144612	0.09209952
0.15896757	0.08140925	0.12990908	0.068442546	0.011216733	0.1007601	0.14665231	0.059096735	0.15144612	0.09209952
0.11096253	0.14559668	0.08485572	0.05258469	0.0099480245	0.075940415	0.16523856	0.09640257	0.18547758	0.072993256
